A,P,time,cat
1.002,0.0,0.0,0.048
0.926,0.0255,913.0,
0.894,0.051,1825.0,
0.868,0.0773,2738.0,
0.839,0.105,3651.0,
0.822,0.133,4563.0,
0.793,0.164,5476.0,
0.764,0.192,6389.0,
0.737,0.223,7301.0,
0.701,0.255,8214.0,
0.668,0.287,9127.0,
0.645,0.323,10039.0,
0.595,0.36,10952.0,
0.559,0.398,11864.0,
0.522,0.438,12777.0,
0.482,0.477,13690.0,
0.43,0.524,14602.0,
0.384,0.574,15515.0,
0.324,0.628,16428.0,
0.266,0.69,17340.0,
0.198,0.764,18253.0,
0.119,0.846,19166.0,
0.0431,0.944,20078.0,
0.02,0.972,20991.0,
0.0187,0.961,21904.0,
0.0185,0.974,22816.0,
0.0185,0.99,23729.0,
