A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.042
0.109,0.807,0.0459,107.0,
0.102,0.772,0.0911,214.0,
0.0984,0.735,0.134,321.0,
0.0924,0.698,0.178,428.0,
0.088,0.655,0.219,534.0,
0.0826,0.614,0.262,641.0,
0.0781,0.577,0.302,748.0,
0.0729,0.557,0.337,855.0,
0.0691,0.517,0.376,962.0,
0.0655,0.484,0.405,1069.0,
0.0614,0.466,0.45,1176.0,
0.0572,0.422,0.472,1283.0,
0.0545,0.406,0.51,1390.0,
0.0502,0.376,0.54,1496.0,
0.0466,0.352,0.569,1603.0,
0.0431,0.328,0.604,1710.0,
0.0407,0.305,0.622,1817.0,
0.0376,0.282,0.65,1924.0,
0.0356,0.27,0.668,2031.0,
0.0333,0.25,0.69,2138.0,
0.0313,0.233,0.705,2245.0,
0.0292,0.218,0.728,2352.0,
0.0276,0.206,0.726,2459.0,
0.0257,0.192,0.75,2565.0,
0.0239,0.182,0.766,2672.0,
0.0232,0.176,0.769,2779.0,
0.0221,0.165,0.78,2886.0,
0.0211,0.157,0.794,2993.0,
0.02,0.15,0.812,3100.0,
0.0192,0.145,0.81,3207.0,
0.0186,0.141,0.813,3314.0,
0.0179,0.136,0.811,3421.0,
0.0175,0.132,0.832,3527.0,
0.0169,0.129,0.829,3634.0,
0.0166,0.127,0.831,3741.0,
0.0166,0.123,0.831,3848.0,
0.0161,0.122,0.844,3955.0,
