A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.105,0.791,0.0542,103.0,
0.0995,0.752,0.108,205.0,
0.093,0.702,0.161,308.0,
0.0876,0.649,0.208,411.0,
0.0819,0.624,0.258,514.0,
0.077,0.568,0.308,616.0,
0.0711,0.529,0.356,719.0,
0.0663,0.494,0.399,822.0,
0.0603,0.461,0.436,925.0,
0.0566,0.422,0.478,1027.0,
0.0521,0.386,0.515,1130.0,
0.0482,0.361,0.544,1233.0,
0.0438,0.329,0.592,1335.0,
0.0406,0.307,0.616,1438.0,
0.0377,0.284,0.637,1541.0,
0.0343,0.26,0.663,1644.0,
0.0318,0.24,0.694,1746.0,
0.0294,0.221,0.713,1849.0,
0.0272,0.208,0.735,1952.0,
0.0257,0.192,0.755,2055.0,
0.0236,0.176,0.77,2157.0,
0.0223,0.169,0.773,2260.0,
0.0212,0.159,0.791,2363.0,
0.02,0.15,0.786,2465.0,
0.0191,0.143,0.802,2568.0,
0.0183,0.138,0.804,2671.0,
0.0176,0.133,0.814,2774.0,
0.017,0.129,0.818,2876.0,
0.0164,0.125,0.826,2979.0,
0.0162,0.123,0.827,3082.0,
0.0159,0.12,0.826,3185.0,
0.0155,0.119,0.836,3287.0,
0.0155,0.117,0.825,3390.0,
