P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.04125
0.0697,0.0446,0.845,1179.0,
0.136,0.0409,0.779,2358.0,
0.202,0.0376,0.72,3537.0,
0.26,0.0349,0.67,4716.0,
0.319,0.0322,0.622,5895.0,
0.377,0.0294,0.566,7074.0,
0.419,0.0272,0.517,8253.0,
0.467,0.0248,0.476,9432.0,
0.51,0.0227,0.436,10611.0,
0.543,0.0215,0.405,11790.0,
0.57,0.0195,0.375,12969.0,
0.595,0.0183,0.355,14149.0,
0.611,0.0174,0.333,15328.0,
0.636,0.0164,0.314,16507.0,
0.651,0.0155,0.304,17686.0,
0.661,0.0153,0.289,18865.0,
0.676,0.0147,0.281,20044.0,
0.688,0.0146,0.278,21223.0,
0.692,0.0141,0.268,22402.0,
0.692,0.0139,0.265,23581.0,
0.693,0.0138,0.264,24760.0,
0.689,0.0135,0.26,25939.0,
0.692,0.0136,0.26,27118.0,
