P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.033
0.0438,0.0461,0.877,931.0,
0.0866,0.0437,0.828,1861.0,
0.13,0.0422,0.798,2792.0,
0.172,0.0393,0.761,3722.0,
0.211,0.0375,0.716,4653.0,
0.247,0.0357,0.684,5583.0,
0.285,0.0342,0.646,6514.0,
0.323,0.0322,0.616,7444.0,
0.355,0.0307,0.586,8375.0,
0.388,0.029,0.557,9305.0,
0.42,0.0274,0.528,10236.0,
0.445,0.0261,0.5,11166.0,
0.474,0.0249,0.475,12097.0,
0.502,0.0236,0.446,13027.0,
0.52,0.0225,0.428,13958.0,
0.545,0.0211,0.411,14888.0,
0.566,0.0202,0.386,15819.0,
0.583,0.0193,0.368,16750.0,
0.597,0.0185,0.356,17680.0,
0.614,0.0179,0.34,18611.0,
0.634,0.0173,0.328,19541.0,
0.642,0.0167,0.32,20472.0,
0.645,0.016,0.31,21402.0,
0.656,0.0157,0.302,22333.0,
0.666,0.0153,0.297,23263.0,
0.675,0.0151,0.291,24194.0,
0.673,0.0147,0.284,25124.0,
0.695,0.0146,0.277,26055.0,
0.678,0.0143,0.276,26985.0,
0.684,0.0141,0.27,27916.0,
0.693,0.014,0.269,28846.0,
0.701,0.0138,0.267,29777.0,
0.7,0.014,0.263,30707.0,
0.701,0.014,0.265,31638.0,
