A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.878,0.0981,10683.0,
0.794,0.192,21366.0,
0.698,0.283,32049.0,
0.616,0.372,42732.0,
0.54,0.443,53415.0,
0.463,0.521,64098.0,
0.398,0.595,74781.0,
0.337,0.65,85464.0,
0.279,0.718,96147.0,
0.231,0.756,106830.0,
0.183,0.816,117513.0,
0.149,0.848,128196.0,
0.119,0.885,138879.0,
0.0934,0.905,149562.0,
0.0731,0.918,160245.0,
0.0569,0.944,170928.0,
0.0433,0.946,181611.0,
0.0335,0.953,192294.0,
0.0253,0.973,202977.0,
0.0195,0.979,213660.0,
0.0147,0.991,224343.0,
0.0111,0.993,235026.0,
