A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.121
0.0586,0.811,0.0529,369.0,
0.0544,0.734,0.12,739.0,
0.0499,0.681,0.185,1108.0,
0.0456,0.61,0.25,1478.0,
0.0407,0.558,0.314,1847.0,
0.0375,0.499,0.372,2216.0,
0.0337,0.455,0.433,2586.0,
0.0297,0.396,0.489,2955.0,
0.0262,0.353,0.54,3324.0,
0.0229,0.315,0.592,3694.0,
0.0198,0.272,0.636,4063.0,
0.0171,0.233,0.686,4433.0,
0.0148,0.198,0.726,4802.0,
0.0124,0.167,0.762,5171.0,
0.0106,0.14,0.8,5541.0,
0.0089,0.117,0.828,5910.0,
0.00737,0.0995,0.855,6280.0,
0.00616,0.0815,0.876,6649.0,
0.0051,0.0681,0.892,7018.0,
0.00432,0.0571,0.913,7388.0,
0.00357,0.0483,0.924,7757.0,
0.00294,0.04,0.929,8126.0,
0.00258,0.034,0.944,8496.0,
0.00218,0.0292,0.944,8865.0,
0.0019,0.0255,0.946,9235.0,
0.00167,0.0227,0.954,9604.0,
