A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.15125
0.0568,0.764,0.054,316.0,
0.0525,0.69,0.126,633.0,
0.0477,0.643,0.195,949.0,
0.0437,0.579,0.262,1266.0,
0.0386,0.528,0.328,1582.0,
0.0344,0.469,0.392,1898.0,
0.0308,0.414,0.456,2215.0,
0.0272,0.359,0.516,2531.0,
0.0236,0.318,0.563,2848.0,
0.0203,0.274,0.62,3164.0,
0.0174,0.237,0.67,3480.0,
0.0147,0.199,0.704,3797.0,
0.0123,0.167,0.747,4113.0,
0.0104,0.14,0.784,4430.0,
0.00865,0.117,0.811,4746.0,
0.00725,0.0954,0.845,5062.0,
0.00586,0.0794,0.864,5379.0,
0.00494,0.0661,0.883,5695.0,
0.00409,0.0553,0.902,6012.0,
0.00344,0.0457,0.924,6328.0,
0.00285,0.0386,0.933,6644.0,
0.0024,0.0323,0.938,6961.0,
0.00208,0.0277,0.945,7277.0,
0.00181,0.0246,0.949,7594.0,
0.00158,0.0213,0.96,7910.0,
