P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0925
0.079,0.647,0.186,21.86,
0.153,0.596,0.169,43.71,
0.228,0.539,0.153,65.57,
0.297,0.488,0.138,87.43,
0.371,0.432,0.123,109.0,
0.441,0.376,0.109,131.0,
0.51,0.324,0.0922,153.0,
0.567,0.276,0.0789,175.0,
0.638,0.227,0.0652,197.0,
0.695,0.185,0.0522,219.0,
0.738,0.144,0.0411,240.0,
0.802,0.11,0.0315,262.0,
0.853,0.081,0.0232,284.0,
0.875,0.0572,0.0165,306.0,
0.911,0.0409,0.0116,328.0,
0.943,0.0293,0.00821,350.0,
0.948,0.0216,0.00615,372.0,
0.956,0.0166,0.00477,393.0,
0.965,0.0137,0.00393,415.0,
0.98,0.012,0.00337,437.0,
0.975,0.0106,0.00302,459.0,
