P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.074
0.0438,0.697,0.196,14.72,
0.0847,0.659,0.186,29.44,
0.125,0.629,0.179,44.17,
0.163,0.605,0.171,58.89,
0.203,0.568,0.164,73.61,
0.242,0.536,0.153,88.33,
0.281,0.509,0.146,103.0,
0.318,0.476,0.137,118.0,
0.358,0.451,0.127,132.0,
0.399,0.42,0.12,147.0,
0.428,0.393,0.112,162.0,
0.468,0.363,0.104,177.0,
0.51,0.34,0.0961,191.0,
0.547,0.306,0.0878,206.0,
0.582,0.283,0.0816,221.0,
0.603,0.256,0.0723,236.0,
0.645,0.231,0.0649,250.0,
0.676,0.205,0.0593,265.0,
0.709,0.184,0.0523,280.0,
0.736,0.162,0.0458,294.0,
0.774,0.138,0.0398,309.0,
0.801,0.12,0.0341,324.0,
0.816,0.101,0.0289,339.0,
0.849,0.0866,0.0248,353.0,
0.871,0.0711,0.0204,368.0,
0.881,0.0593,0.017,383.0,
0.908,0.0488,0.014,398.0,
0.925,0.0398,0.0115,412.0,
0.935,0.0331,0.0095,427.0,
0.946,0.0274,0.0079,442.0,
0.959,0.0232,0.00658,456.0,
0.967,0.0198,0.00559,471.0,
0.956,0.017,0.00488,486.0,
0.962,0.0149,0.00429,501.0,
0.969,0.0136,0.00384,515.0,
0.968,0.0124,0.00355,530.0,
