A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08
0.748,0.0235,0.227,0.448,
0.562,0.0792,0.356,0.896,
0.426,0.15,0.415,1.344,
0.33,0.229,0.435,1.792,
0.256,0.304,0.432,2.241,
0.199,0.376,0.414,2.689,
0.158,0.452,0.388,3.137,
0.126,0.507,0.354,3.585,
0.101,0.563,0.322,4.033,
0.0819,0.616,0.288,4.481,
0.0672,0.663,0.261,4.929,
0.056,0.691,0.236,5.377,
0.0461,0.736,0.213,5.826,
0.0392,0.757,0.187,6.274,
0.033,0.786,0.166,6.722,
0.0281,0.809,0.15,7.17,
0.024,0.836,0.133,7.618,
0.0208,0.846,0.118,8.066,
0.018,0.864,0.105,8.514,
0.0154,0.869,0.0938,8.963,
0.0135,0.894,0.084,9.411,
0.0117,0.89,0.0748,9.859,
0.0104,0.907,0.0675,10.31,
0.0091,0.916,0.0608,10.75,
0.00815,0.93,0.0555,11.2,
0.00715,0.927,0.05,11.65,
0.00646,0.931,0.0453,12.1,
0.00575,0.938,0.0417,12.55,
0.00512,0.946,0.0386,13.0,
0.00465,0.958,0.0359,13.44,
0.00423,0.95,0.033,13.89,
0.0039,0.948,0.0305,14.34,
