A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.064
0.649,0.0384,0.305,0.662,
0.433,0.123,0.442,1.324,
0.293,0.224,0.481,1.986,
0.206,0.324,0.464,2.648,
0.147,0.415,0.43,3.31,
0.108,0.487,0.39,3.972,
0.0808,0.561,0.346,4.634,
0.0626,0.623,0.3,5.296,
0.0489,0.676,0.261,5.958,
0.0395,0.727,0.228,6.62,
0.0311,0.761,0.194,7.282,
0.0262,0.798,0.168,7.944,
0.0216,0.824,0.147,8.606,
0.0181,0.845,0.126,9.268,
0.0153,0.862,0.108,9.93,
0.013,0.873,0.0947,10.59,
0.0111,0.892,0.0838,11.25,
0.00956,0.911,0.073,11.92,
0.00841,0.913,0.0641,12.58,
0.00717,0.919,0.0569,13.24,
0.0063,0.927,0.0506,13.9,
0.00555,0.945,0.0452,14.56,
0.00485,0.928,0.0404,15.23,
0.00438,0.948,0.0365,15.89,
0.00384,0.949,0.0336,16.55,
