A,P,time,cat
0.997,0.0,0.0,0.044
0.749,0.25,8.517,
0.589,0.404,17.03,
0.485,0.51,25.55,
0.412,0.586,34.07,
0.353,0.638,42.59,
0.309,0.684,51.1,
0.276,0.715,59.62,
0.252,0.753,68.14,
0.225,0.764,76.66,
0.21,0.789,85.17,
0.197,0.803,93.69,
0.182,0.814,102.0,
0.174,0.815,111.0,
0.166,0.834,119.0,
0.156,0.838,128.0,
0.148,0.85,136.0,
0.145,0.866,145.0,
0.14,0.853,153.0,
0.136,0.858,162.0,
0.13,0.87,170.0,
0.128,0.869,179.0,
0.124,0.885,187.0,
0.121,0.877,196.0,
0.118,0.879,204.0,
0.115,0.888,213.0,
0.112,0.883,221.0,
0.111,0.891,230.0,
0.11,0.894,238.0,
0.108,0.894,247.0,
