P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.031
0.23,0.724,0.0441,931.0,
0.386,0.576,0.0343,1861.0,
0.495,0.458,0.0278,2792.0,
0.591,0.378,0.023,3722.0,
0.66,0.315,0.0189,4653.0,
0.712,0.263,0.016,5583.0,
0.746,0.223,0.0136,6514.0,
0.793,0.191,0.0115,7444.0,
0.802,0.164,0.00995,8375.0,
0.836,0.144,0.00874,9305.0,
0.856,0.127,0.00769,10236.0,
0.864,0.113,0.00681,11166.0,
0.877,0.101,0.0061,12097.0,
0.889,0.092,0.00562,13027.0,
0.898,0.0851,0.00512,13958.0,
0.906,0.0789,0.00481,14888.0,
0.905,0.0736,0.00444,15819.0,
