P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.03875
0.18,0.769,0.0465,565.0,
0.316,0.643,0.0389,1130.0,
0.416,0.539,0.0328,1695.0,
0.508,0.458,0.0278,2260.0,
0.574,0.397,0.0236,2825.0,
0.621,0.339,0.0207,3390.0,
0.679,0.301,0.0176,3955.0,
0.718,0.258,0.0157,4520.0,
0.742,0.229,0.0139,5085.0,
0.772,0.203,0.0123,5650.0,
0.794,0.181,0.0106,6215.0,
0.824,0.162,0.00978,6780.0,
0.828,0.144,0.00885,7344.0,
0.838,0.133,0.00803,7909.0,
0.863,0.121,0.00736,8474.0,
0.875,0.111,0.00683,9039.0,
0.882,0.102,0.0062,9604.0,
0.873,0.0952,0.00573,10169.0,
0.88,0.0887,0.00536,10734.0,
0.902,0.0831,0.00504,11299.0,
0.897,0.0787,0.00476,11864.0,
0.907,0.0748,0.00455,12429.0,
0.906,0.0715,0.00427,12994.0,
0.91,0.0683,0.00414,13559.0,
