A,P,time,cat
0.998,0.0,0.0,0.06
0.885,0.107,16.47,
0.788,0.207,32.93,
0.685,0.301,49.4,
0.614,0.377,65.87,
0.541,0.452,82.33,
0.474,0.516,98.8,
0.423,0.575,115.0,
0.374,0.624,132.0,
0.327,0.673,148.0,
0.284,0.712,165.0,
0.249,0.738,181.0,
0.224,0.777,198.0,
0.194,0.801,214.0,
0.169,0.827,231.0,
0.149,0.849,247.0,
0.13,0.859,263.0,
0.116,0.882,280.0,
0.102,0.899,296.0,
0.0886,0.914,313.0,
0.0787,0.925,329.0,
0.0688,0.934,346.0,
0.0604,0.933,362.0,
0.0531,0.951,379.0,
0.0467,0.952,395.0,
0.0414,0.964,412.0,
0.0368,0.962,428.0,
0.0321,0.967,445.0,
0.0284,0.976,461.0,
0.0254,0.983,478.0,
0.0228,0.974,494.0,
