P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11374999999999999
0.0401,0.24,0.62,25.5,
0.0812,0.23,0.587,51.0,
0.122,0.22,0.559,76.5,
0.161,0.209,0.525,102.0,
0.199,0.198,0.492,128.0,
0.242,0.187,0.466,153.0,
0.278,0.177,0.441,178.0,
0.315,0.167,0.42,204.0,
0.352,0.156,0.39,230.0,
0.389,0.145,0.363,255.0,
0.425,0.136,0.334,280.0,
0.461,0.126,0.315,306.0,
0.494,0.115,0.288,332.0,
0.527,0.108,0.269,357.0,
0.561,0.0991,0.243,382.0,
0.595,0.0897,0.226,408.0,
0.612,0.0832,0.207,434.0,
0.638,0.0752,0.188,459.0,
0.665,0.0688,0.172,484.0,
0.696,0.0619,0.158,510.0,
0.707,0.0562,0.141,536.0,
0.732,0.0514,0.131,561.0,
0.753,0.0478,0.119,586.0,
0.76,0.0435,0.108,612.0,
0.782,0.0405,0.102,638.0,
0.786,0.0374,0.0943,663.0,
0.806,0.0355,0.0879,688.0,
0.809,0.0337,0.0844,714.0,
0.801,0.0319,0.0812,740.0,
0.818,0.0312,0.078,765.0,
0.818,0.0303,0.0754,790.0,
0.823,0.0291,0.0733,816.0,
0.833,0.0286,0.0722,842.0,
0.82,0.028,0.0709,867.0,
0.834,0.028,0.0707,892.0,
0.826,0.0275,0.0697,918.0,
