P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.091
0.0467,0.251,0.623,36.52,
0.0926,0.234,0.587,73.03,
0.141,0.218,0.552,110.0,
0.185,0.207,0.526,146.0,
0.229,0.196,0.487,183.0,
0.273,0.181,0.462,219.0,
0.317,0.169,0.422,256.0,
0.36,0.159,0.398,292.0,
0.401,0.145,0.366,329.0,
0.438,0.136,0.339,365.0,
0.484,0.125,0.315,402.0,
0.518,0.112,0.29,438.0,
0.562,0.103,0.258,475.0,
0.596,0.0939,0.237,511.0,
0.622,0.0851,0.213,548.0,
0.655,0.0762,0.193,584.0,
0.686,0.0675,0.172,621.0,
0.709,0.061,0.155,657.0,
0.734,0.0556,0.138,694.0,
0.764,0.0499,0.126,730.0,
0.768,0.046,0.113,767.0,
0.793,0.0415,0.105,803.0,
0.805,0.0379,0.0968,840.0,
0.809,0.0361,0.0892,876.0,
0.822,0.0332,0.0857,913.0,
0.826,0.0319,0.0801,949.0,
0.831,0.0305,0.0776,986.0,
0.834,0.0294,0.0742,1022.0,
0.849,0.0288,0.0729,1059.0,
