A,P,time,cat
0.989,0.0,0.0,0.046
0.701,0.26,27.87,
0.585,0.374,55.74,
0.509,0.452,83.61,
0.445,0.509,111.0,
0.395,0.558,139.0,
0.361,0.601,167.0,
0.323,0.64,195.0,
0.297,0.667,223.0,
0.269,0.685,251.0,
0.247,0.705,279.0,
0.227,0.729,307.0,
0.206,0.744,334.0,
0.191,0.76,362.0,
0.174,0.78,390.0,
0.162,0.793,418.0,
0.151,0.809,446.0,
0.141,0.819,474.0,
0.129,0.823,502.0,
0.121,0.837,530.0,
0.113,0.846,557.0,
0.104,0.848,585.0,
0.0976,0.853,613.0,
0.0901,0.874,641.0,
0.084,0.88,669.0,
0.0785,0.879,697.0,
0.073,0.883,725.0,
0.0687,0.882,752.0,
0.0642,0.888,780.0,
0.0593,0.888,808.0,
0.0563,0.899,836.0,
0.0524,0.893,864.0,
0.0499,0.916,892.0,
0.0466,0.909,920.0,
0.0441,0.921,948.0,
0.0412,0.914,975.0,
0.0382,0.91,1003.0,
0.0367,0.917,1031.0,
0.034,0.916,1059.0,
