P,A,time,cat
0.0,1.002,0.0,0.10649999999999998
0.299,0.613,2176.0,
0.422,0.491,4352.0,
0.499,0.401,6528.0,
0.562,0.345,8705.0,
0.601,0.298,10881.0,
0.643,0.26,13057.0,
0.678,0.227,15233.0,
0.705,0.2,17409.0,
0.722,0.177,19585.0,
0.736,0.158,21761.0,
0.77,0.14,23938.0,
0.781,0.126,26114.0,
0.779,0.116,28290.0,
0.798,0.102,30466.0,
0.812,0.092,32642.0,
0.826,0.0838,34818.0,
0.818,0.0753,36995.0,
0.835,0.0688,39171.0,
0.838,0.0624,41347.0,
0.852,0.057,43523.0,
0.852,0.0524,45699.0,
0.846,0.0477,47875.0,
0.861,0.0438,50051.0,
0.855,0.0404,52228.0,
0.864,0.0373,54404.0,
0.868,0.034,56580.0,
0.871,0.0319,58756.0,
