A,P,time,cat
0.991,0.0,0.0,0.025
0.754,0.232,0.203,
0.647,0.34,0.407,
0.562,0.43,0.61,
0.501,0.485,0.813,
0.446,0.542,1.016,
0.406,0.579,1.22,
0.373,0.619,1.423,
0.338,0.64,1.626,
0.309,0.679,1.829,
0.29,0.697,2.033,
0.262,0.722,2.236,
0.245,0.729,2.439,
0.228,0.759,2.642,
0.21,0.768,2.846,
0.197,0.787,3.049,
0.182,0.787,3.252,
0.174,0.808,3.455,
0.162,0.818,3.659,
0.151,0.828,3.862,
0.144,0.837,4.065,
0.133,0.847,4.269,
0.127,0.845,4.472,
0.121,0.859,4.675,
0.113,0.865,4.878,
0.106,0.868,5.082,
0.102,0.873,5.285,
0.0973,0.877,5.488,
0.0927,0.884,5.691,
0.0884,0.888,5.895,
0.0856,0.888,6.098,
0.0802,0.888,6.301,
0.077,0.901,6.504,
0.074,0.899,6.708,
0.0714,0.9,6.911,
0.0687,0.904,7.114,
0.0662,0.913,7.317,
0.0638,0.913,7.521,
0.0614,0.91,7.724,
