P,A,time,cat
0.0,1.009,0.0,0.065
0.0505,0.895,3254.0,
0.101,0.839,6508.0,
0.149,0.789,9763.0,
0.199,0.744,13017.0,
0.244,0.702,16271.0,
0.291,0.654,19525.0,
0.335,0.608,22779.0,
0.384,0.566,26034.0,
0.425,0.522,29288.0,
0.473,0.486,32542.0,
0.514,0.437,35796.0,
0.554,0.396,39050.0,
0.603,0.358,42305.0,
0.633,0.316,45559.0,
0.677,0.274,48813.0,
0.721,0.238,52067.0,
0.767,0.196,55321.0,
0.801,0.159,58576.0,
0.84,0.12,61830.0,
0.875,0.0839,65084.0,
0.914,0.0513,68338.0,
0.944,0.0279,71592.0,
0.957,0.0153,74847.0,
0.963,0.0103,78101.0,
0.968,0.00874,81355.0,
