A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.811,0.0899,0.0991,2.207,
0.654,0.226,0.113,4.414,
0.535,0.351,0.109,6.62,
0.43,0.452,0.105,8.827,
0.348,0.536,0.0996,11.03,
0.285,0.605,0.0934,13.24,
0.233,0.657,0.0886,15.45,
0.191,0.703,0.0857,17.65,
0.156,0.741,0.0811,19.86,
0.128,0.781,0.0784,22.07,
0.104,0.798,0.0744,24.27,
0.0856,0.815,0.0732,26.48,
0.0717,0.835,0.0715,28.69,
0.0592,0.847,0.07,30.9,
0.0495,0.861,0.0693,33.1,
0.0414,0.869,0.0677,35.31,
0.0355,0.869,0.0666,37.52,
0.0303,0.884,0.0662,39.72,
0.0262,0.889,0.0657,41.93,
0.0228,0.881,0.0653,44.14,
0.0202,0.883,0.0653,46.34,
0.0179,0.897,0.0641,48.55,
