A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.069
0.867,0.0369,0.0871,1.387,
0.765,0.112,0.12,2.774,
0.674,0.192,0.131,4.161,
0.594,0.273,0.131,5.549,
0.511,0.342,0.129,6.936,
0.457,0.412,0.125,8.323,
0.391,0.478,0.12,9.71,
0.35,0.522,0.113,11.1,
0.311,0.57,0.11,12.48,
0.272,0.613,0.105,13.87,
0.235,0.65,0.102,15.26,
0.209,0.679,0.0985,16.65,
0.185,0.711,0.0949,18.03,
0.162,0.732,0.0908,19.42,
0.145,0.75,0.0882,20.81,
0.128,0.775,0.0859,22.19,
0.113,0.801,0.0825,23.58,
0.0994,0.806,0.08,24.97,
0.0888,0.821,0.0772,26.36,
0.0789,0.818,0.0755,27.74,
0.0684,0.832,0.0745,29.13,
0.0626,0.852,0.0735,30.52,
0.0558,0.865,0.0727,31.9,
0.0499,0.862,0.0723,33.29,
0.0447,0.87,0.0706,34.68,
0.0404,0.869,0.0698,36.07,
0.0364,0.871,0.0684,37.45,
0.0325,0.885,0.0678,38.84,
0.0301,0.884,0.0673,40.23,
0.0274,0.887,0.0667,41.61,
0.0248,0.901,0.0666,43.0,
0.0229,0.885,0.0663,44.39,
0.0209,0.893,0.0662,45.78,
0.0196,0.898,0.0662,47.16,
0.0183,0.895,0.0654,48.55,
