A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.058
0.714,0.0461,0.226,5.048,
0.535,0.146,0.306,10.1,
0.412,0.264,0.319,15.14,
0.316,0.373,0.299,20.19,
0.248,0.473,0.263,25.24,
0.198,0.568,0.22,30.29,
0.16,0.647,0.187,35.33,
0.129,0.711,0.155,40.38,
0.104,0.764,0.127,45.43,
0.0848,0.81,0.103,50.48,
0.069,0.836,0.0841,55.52,
0.0556,0.877,0.0691,60.57,
0.0449,0.895,0.0563,65.62,
0.0362,0.915,0.0465,70.67,
0.03,0.941,0.0381,75.71,
0.0241,0.948,0.0318,80.76,
0.0199,0.949,0.026,85.81,
0.0163,0.961,0.022,90.86,
0.0134,0.962,0.0183,95.9,
0.0111,0.965,0.0158,101.0,
0.00913,0.97,0.0137,106.0,
