A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07250000000000001
0.823,0.0201,0.152,2.942,
0.678,0.0739,0.237,5.885,
0.578,0.144,0.271,8.827,
0.489,0.218,0.283,11.77,
0.415,0.292,0.283,14.71,
0.349,0.366,0.271,17.65,
0.302,0.435,0.248,20.6,
0.258,0.502,0.228,23.54,
0.226,0.556,0.201,26.48,
0.198,0.616,0.182,29.42,
0.171,0.661,0.159,32.37,
0.148,0.703,0.139,35.31,
0.129,0.733,0.124,38.25,
0.112,0.772,0.109,41.19,
0.0973,0.795,0.0958,44.14,
0.0855,0.832,0.0849,47.08,
0.0738,0.849,0.0736,50.02,
0.0641,0.871,0.0639,52.96,
0.056,0.873,0.0565,55.91,
0.0483,0.884,0.0484,58.85,
0.0425,0.904,0.0434,61.79,
0.0377,0.914,0.0385,64.73,
0.0326,0.922,0.0336,67.68,
0.0288,0.936,0.0296,70.62,
0.0249,0.938,0.0263,73.56,
0.0218,0.95,0.0233,76.5,
0.0188,0.947,0.0208,79.45,
0.0166,0.949,0.0188,82.39,
0.0147,0.958,0.017,85.33,
0.0129,0.967,0.0152,88.27,
0.0113,0.972,0.0139,91.22,
0.01,0.974,0.0125,94.16,
0.00886,0.966,0.0116,97.1,
