A,P,time,cat
0.995,0.0,0.0,0.0615
0.902,0.0433,0.936,
0.857,0.0873,1.873,
0.809,0.13,2.809,
0.765,0.171,3.745,
0.727,0.215,4.682,
0.684,0.259,5.618,
0.647,0.3,6.555,
0.598,0.342,7.491,
0.564,0.382,8.427,
0.52,0.42,9.364,
0.489,0.464,10.3,
0.45,0.501,11.24,
0.414,0.543,12.17,
0.376,0.575,13.11,
0.336,0.607,14.05,
0.304,0.646,14.98,
0.271,0.683,15.92,
0.242,0.714,16.85,
0.211,0.745,17.79,
0.185,0.786,18.73,
0.16,0.794,19.66,
0.136,0.816,20.6,
0.12,0.85,21.54,
0.102,0.87,22.47,
0.0884,0.877,23.41,
0.0753,0.896,24.35,
0.0669,0.898,25.28,
0.0594,0.915,26.22,
0.0534,0.916,27.15,
0.0488,0.929,28.09,
0.045,0.934,29.03,
0.0433,0.933,29.96,
0.0415,0.942,30.9,
