A,P,time,cat
1.0,0.0,0.0,0.041
0.934,0.0364,1.162,
0.893,0.0714,2.323,
0.846,0.109,3.485,
0.826,0.144,4.646,
0.78,0.18,5.808,
0.742,0.215,6.969,
0.716,0.246,8.131,
0.68,0.282,9.293,
0.65,0.318,10.45,
0.608,0.352,11.62,
0.576,0.388,12.78,
0.545,0.424,13.94,
0.51,0.449,15.1,
0.483,0.487,16.26,
0.446,0.523,17.42,
0.413,0.551,18.59,
0.384,0.58,19.75,
0.355,0.611,20.91,
0.329,0.64,22.07,
0.299,0.669,23.23,
0.271,0.699,24.39,
0.248,0.727,25.55,
0.218,0.743,26.72,
0.198,0.777,27.88,
0.175,0.8,29.04,
0.157,0.809,30.2,
0.137,0.83,31.36,
0.12,0.858,32.52,
0.106,0.88,33.69,
0.0929,0.896,34.85,
0.0816,0.898,36.01,
0.0718,0.906,37.17,
0.064,0.902,38.33,
0.0586,0.923,39.49,
0.0531,0.933,40.66,
0.0497,0.937,41.82,
0.0464,0.94,42.98,
0.0443,0.948,44.14,
