P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10250000000000001
0.0467,0.0441,0.809,0.294,
0.0947,0.0419,0.775,0.589,
0.142,0.0395,0.725,0.883,
0.189,0.0373,0.682,1.177,
0.233,0.0344,0.644,1.471,
0.28,0.0329,0.6,1.766,
0.324,0.0304,0.562,2.06,
0.375,0.028,0.513,2.354,
0.413,0.0259,0.475,2.648,
0.456,0.0236,0.435,2.943,
0.499,0.0218,0.395,3.237,
0.54,0.0194,0.356,3.531,
0.592,0.0176,0.321,3.825,
0.612,0.0157,0.285,4.12,
0.656,0.0138,0.253,4.414,
0.693,0.012,0.219,4.708,
0.728,0.0105,0.191,5.003,
0.768,0.00909,0.166,5.297,
0.781,0.00775,0.141,5.591,
0.823,0.00655,0.118,5.885,
0.833,0.00554,0.101,6.18,
0.859,0.00469,0.086,6.474,
0.871,0.00391,0.0721,6.768,
0.891,0.00342,0.0624,7.062,
0.911,0.00292,0.0537,7.357,
0.916,0.00258,0.0474,7.651,
0.93,0.0023,0.0418,7.945,
0.932,0.00208,0.0385,8.239,
0.934,0.00195,0.0351,8.534,
0.939,0.0018,0.0336,8.828,
