P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.082
0.0349,0.0456,0.845,0.276,
0.0708,0.0441,0.81,0.552,
0.106,0.0426,0.78,0.827,
0.142,0.0401,0.741,1.103,
0.177,0.039,0.71,1.379,
0.211,0.0369,0.686,1.655,
0.246,0.0352,0.645,1.931,
0.28,0.0333,0.61,2.206,
0.313,0.0318,0.585,2.482,
0.347,0.0298,0.556,2.758,
0.384,0.0281,0.521,3.034,
0.417,0.0265,0.48,3.309,
0.447,0.0247,0.457,3.585,
0.482,0.0233,0.43,3.861,
0.511,0.0217,0.402,4.137,
0.541,0.0203,0.369,4.413,
0.574,0.0183,0.342,4.688,
0.605,0.0171,0.32,4.964,
0.628,0.0159,0.288,5.24,
0.66,0.0143,0.262,5.516,
0.692,0.0128,0.236,5.792,
0.711,0.0117,0.214,6.067,
0.732,0.0106,0.193,6.343,
0.752,0.00934,0.173,6.619,
0.787,0.0083,0.151,6.895,
0.804,0.00741,0.135,7.171,
0.828,0.00649,0.12,7.446,
0.842,0.00574,0.105,7.722,
0.851,0.00502,0.091,7.998,
0.876,0.00443,0.0806,8.274,
0.878,0.00386,0.0711,8.549,
0.909,0.00338,0.0622,8.825,
0.906,0.00305,0.0561,9.101,
0.921,0.00277,0.0502,9.377,
0.929,0.00245,0.0455,9.653,
0.924,0.00224,0.0419,9.928,
0.933,0.00211,0.0389,10.2,
0.935,0.00199,0.036,10.48,
