P,A,time,cat
0.0,0.99,0.0,0.10200000000000001
0.0363,0.868,20.52,
0.0787,0.828,41.03,
0.122,0.771,61.55,
0.166,0.745,82.06,
0.205,0.697,103.0,
0.248,0.66,123.0,
0.29,0.616,144.0,
0.327,0.574,164.0,
0.373,0.54,185.0,
0.41,0.494,205.0,
0.443,0.463,226.0,
0.491,0.426,246.0,
0.524,0.386,267.0,
0.557,0.351,287.0,
0.595,0.313,308.0,
0.631,0.289,328.0,
0.66,0.257,349.0,
0.692,0.223,369.0,
0.724,0.193,390.0,
0.743,0.172,410.0,
0.762,0.151,431.0,
0.792,0.13,451.0,
0.817,0.114,472.0,
0.828,0.0987,492.0,
0.85,0.0878,513.0,
0.86,0.0774,533.0,
0.857,0.0705,554.0,
0.868,0.0639,574.0,
0.882,0.0593,595.0,
0.874,0.0557,615.0,
0.888,0.0528,636.0,
