P,A,time,cat
0.0,1.007,0.0,0.07375
0.0935,0.9,300.0,
0.189,0.8,600.0,
0.271,0.729,900.0,
0.344,0.654,1200.0,
0.409,0.579,1501.0,
0.467,0.518,1801.0,
0.527,0.47,2101.0,
0.569,0.42,2401.0,
0.611,0.377,2701.0,
0.644,0.343,3001.0,
0.686,0.305,3301.0,
0.717,0.275,3602.0,
0.738,0.249,3902.0,
0.767,0.222,4202.0,
0.789,0.202,4502.0,
0.817,0.181,4802.0,
0.832,0.163,5102.0,
0.847,0.148,5402.0,
0.856,0.134,5702.0,
0.871,0.121,6002.0,
0.889,0.109,6303.0,
0.889,0.0999,6603.0,
0.902,0.0896,6903.0,
0.915,0.0827,7203.0,
0.931,0.075,7503.0,
0.931,0.0685,7803.0,
0.942,0.0624,8103.0,
0.94,0.0568,8404.0,
0.934,0.0522,8704.0,
0.944,0.0488,9004.0,
0.959,0.0451,9304.0,
0.947,0.042,9604.0,
