P,A,time,cat
0.0,1.0,0.0,0.059
0.12,0.878,484.0,
0.232,0.763,968.0,
0.327,0.668,1453.0,
0.411,0.578,1937.0,
0.483,0.506,2421.0,
0.552,0.441,2906.0,
0.606,0.381,3390.0,
0.658,0.333,3874.0,
0.699,0.292,4358.0,
0.736,0.255,4842.0,
0.785,0.221,5327.0,
0.803,0.193,5811.0,
0.822,0.17,6295.0,
0.837,0.149,6780.0,
0.862,0.131,7264.0,
0.881,0.115,7748.0,
0.894,0.102,8232.0,
0.912,0.0889,8716.0,
0.914,0.0783,9201.0,
0.916,0.0699,9685.0,
0.93,0.0626,10169.0,
0.943,0.0556,10654.0,
0.949,0.0496,11138.0,
0.96,0.0455,11622.0,
0.958,0.0409,12106.0,
0.961,0.0374,12590.0,
0.951,0.0347,13075.0,
0.956,0.0313,13559.0,
