A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08
0.136,0.0454,0.774,0.342,
0.0852,0.125,0.759,0.685,
0.0761,0.205,0.686,1.027,
0.0694,0.277,0.621,1.37,
0.0627,0.345,0.555,1.712,
0.0562,0.414,0.508,2.055,
0.0505,0.464,0.448,2.397,
0.0451,0.52,0.402,2.74,
0.0404,0.582,0.357,3.082,
0.0358,0.631,0.32,3.424,
0.0318,0.662,0.28,3.767,
0.0284,0.697,0.248,4.109,
0.0249,0.734,0.219,4.452,
0.0219,0.765,0.191,4.794,
0.019,0.791,0.17,5.137,
0.0167,0.825,0.148,5.479,
0.0147,0.837,0.13,5.822,
0.0128,0.869,0.114,6.164,
0.0113,0.872,0.0998,6.507,
0.00986,0.891,0.0863,6.849,
0.00859,0.9,0.0754,7.191,
0.00739,0.915,0.0665,7.534,
0.00645,0.936,0.0569,7.876,
0.00573,0.928,0.0498,8.219,
0.00498,0.942,0.0435,8.561,
0.00438,0.941,0.0381,8.904,
0.00383,0.954,0.0336,9.246,
0.00339,0.954,0.03,9.589,
0.00294,0.965,0.0262,9.931,
