A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.1
0.108,0.0839,0.77,0.436,
0.0766,0.209,0.678,0.871,
0.0649,0.323,0.575,1.307,
0.055,0.421,0.485,1.742,
0.0467,0.512,0.407,2.178,
0.0385,0.595,0.338,2.613,
0.0316,0.663,0.278,3.049,
0.0261,0.727,0.227,3.485,
0.0212,0.763,0.186,3.92,
0.0172,0.807,0.152,4.356,
0.0139,0.853,0.123,4.791,
0.0113,0.869,0.0982,5.227,
0.00906,0.912,0.08,5.663,
0.00735,0.915,0.0645,6.098,
0.0059,0.931,0.0518,6.534,
0.00479,0.94,0.0422,6.969,
0.00387,0.952,0.034,7.405,
0.00316,0.963,0.0279,7.84,
0.00265,0.978,0.023,8.276,
