P,A,time,cat
0.0,1.002,0.0,0.11374999999999999
0.0309,0.875,2.207,
0.0621,0.857,4.414,
0.0941,0.818,6.621,
0.127,0.779,8.828,
0.16,0.757,11.03,
0.193,0.721,13.24,
0.228,0.695,15.45,
0.264,0.655,17.66,
0.296,0.626,19.86,
0.336,0.589,22.07,
0.376,0.546,24.28,
0.412,0.507,26.48,
0.45,0.476,28.69,
0.497,0.43,30.9,
0.539,0.393,33.1,
0.579,0.36,35.31,
0.62,0.315,37.52,
0.669,0.279,39.72,
0.707,0.234,41.93,
0.754,0.2,44.14,
0.788,0.163,46.34,
0.83,0.129,48.55,
0.872,0.101,50.76,
0.891,0.0776,52.97,
0.911,0.0579,55.17,
0.923,0.0438,57.38,
0.947,0.0343,59.59,
0.958,0.0278,61.79,
0.966,0.0231,64.0,
0.966,0.0203,66.21,
0.985,0.0183,68.41,
0.983,0.0171,70.62,
