A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09875
0.9,0.00123,0.0709,952.0,
0.825,0.00238,0.14,1903.0,
0.752,0.00342,0.208,2855.0,
0.683,0.00441,0.269,3806.0,
0.617,0.00531,0.323,4758.0,
0.561,0.00617,0.379,5709.0,
0.52,0.00702,0.424,6661.0,
0.468,0.0076,0.468,7612.0,
0.427,0.00815,0.504,8564.0,
0.388,0.00886,0.551,9515.0,
0.352,0.00935,0.58,10467.0,
0.32,0.00993,0.61,11418.0,
0.293,0.0102,0.638,12370.0,
0.265,0.0108,0.664,13321.0,
0.239,0.0111,0.679,14273.0,
0.219,0.0115,0.704,15224.0,
0.199,0.0117,0.724,16176.0,
0.179,0.0118,0.735,17127.0,
0.163,0.0121,0.756,18079.0,
0.149,0.0125,0.773,19031.0,
0.136,0.0127,0.775,19982.0,
0.123,0.0128,0.797,20934.0,
0.112,0.013,0.81,21885.0,
0.103,0.013,0.807,22837.0,
0.0924,0.0134,0.824,23788.0,
0.0842,0.0135,0.836,24740.0,
0.0771,0.0135,0.843,25691.0,
0.0697,0.0137,0.846,26643.0,
0.0633,0.0138,0.852,27594.0,
0.058,0.0139,0.86,28546.0,
0.0521,0.0138,0.868,29497.0,
0.0475,0.014,0.871,30449.0,
0.0435,0.014,0.878,31400.0,
0.0391,0.0141,0.87,32352.0,
0.0359,0.0141,0.883,33303.0,
0.0327,0.0141,0.893,34255.0,
0.0296,0.0142,0.879,35206.0,
0.0269,0.0143,0.879,36158.0,
