A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.079
0.887,0.0016,0.0904,1166.0,
0.789,0.00299,0.177,2333.0,
0.705,0.00427,0.256,3499.0,
0.625,0.00543,0.328,4666.0,
0.561,0.00645,0.392,5832.0,
0.498,0.00738,0.448,6998.0,
0.442,0.00818,0.497,8165.0,
0.397,0.00886,0.555,9331.0,
0.353,0.00968,0.589,10497.0,
0.312,0.0102,0.629,11664.0,
0.276,0.0108,0.661,12830.0,
0.248,0.0112,0.693,13997.0,
0.223,0.0117,0.718,15163.0,
0.196,0.012,0.734,16329.0,
0.174,0.0123,0.754,17496.0,
0.156,0.0127,0.772,18662.0,
0.138,0.0127,0.79,19829.0,
0.123,0.013,0.812,20995.0,
0.109,0.0133,0.816,22161.0,
0.0962,0.0135,0.834,23328.0,
0.0859,0.0135,0.851,24494.0,
0.0766,0.0138,0.85,25661.0,
0.0687,0.0138,0.861,26827.0,
0.0603,0.014,0.871,27993.0,
0.0539,0.0141,0.867,29160.0,
0.0484,0.0142,0.879,30326.0,
0.0423,0.0143,0.885,31492.0,
0.0382,0.0143,0.88,32659.0,
0.0339,0.0144,0.896,33825.0,
0.0302,0.0145,0.889,34992.0,
0.0268,0.0146,0.897,36158.0,
