A,P,time,cat
1.002,0.0,0.0,0.021
0.932,0.0418,8766.0,
0.898,0.0828,17531.0,
0.862,0.123,26297.0,
0.809,0.162,35062.0,
0.766,0.207,43828.0,
0.72,0.247,52593.0,
0.694,0.289,61359.0,
0.657,0.327,70124.0,
0.611,0.366,78890.0,
0.571,0.408,87655.0,
0.535,0.453,96421.0,
0.492,0.49,105186.0,
0.46,0.524,113952.0,
0.418,0.565,122717.0,
0.379,0.603,131483.0,
0.347,0.637,140248.0,
0.307,0.675,149014.0,
0.27,0.704,157779.0,
0.238,0.752,166545.0,
0.202,0.772,175310.0,
0.173,0.814,184076.0,
0.144,0.839,192841.0,
0.116,0.871,201607.0,
0.0925,0.887,210372.0,
0.0725,0.915,219138.0,
0.0556,0.943,227903.0,
0.0414,0.943,236669.0,
0.0324,0.956,245434.0,
0.0257,0.966,254200.0,
0.0217,0.982,262965.0,
0.0192,0.978,271731.0,
0.0175,0.974,280496.0,
0.0162,0.969,289262.0,
