A,P,time,cat
1.004,0.0,0.0,0.099
0.829,0.0885,1.21,
0.747,0.169,2.421,
0.672,0.241,3.631,
0.613,0.311,4.841,
0.547,0.366,6.052,
0.489,0.428,7.262,
0.445,0.474,8.472,
0.402,0.518,9.683,
0.361,0.559,10.89,
0.326,0.591,12.1,
0.289,0.624,13.31,
0.264,0.659,14.52,
0.241,0.684,15.73,
0.216,0.698,16.94,
0.194,0.733,18.15,
0.179,0.748,19.37,
0.16,0.758,20.58,
0.144,0.774,21.79,
0.133,0.79,23.0,
0.122,0.806,24.21,
0.112,0.82,25.42,
0.102,0.828,26.63,
0.0945,0.825,27.84,
0.0881,0.834,29.05,
0.0816,0.838,30.26,
0.0753,0.839,31.47,
0.0705,0.854,32.68,
0.0667,0.849,33.89,
0.0627,0.853,35.1,
0.0589,0.865,36.31,
0.0557,0.867,37.52,
