A,P,time,cat
1.007,0.0,0.0,0.066
0.838,0.103,2.06,
0.757,0.195,4.119,
0.676,0.277,6.179,
0.593,0.354,8.239,
0.524,0.421,10.3,
0.472,0.472,12.36,
0.418,0.531,14.42,
0.368,0.574,16.48,
0.328,0.629,18.54,
0.292,0.65,20.6,
0.256,0.688,22.66,
0.229,0.716,24.72,
0.204,0.739,26.78,
0.184,0.767,28.84,
0.165,0.786,30.9,
0.146,0.798,32.95,
0.132,0.823,35.01,
0.12,0.819,37.07,
0.107,0.835,39.13,
0.0977,0.844,41.19,
0.0896,0.864,43.25,
0.0821,0.868,45.31,
0.0758,0.87,47.37,
0.0712,0.876,49.43,
0.0656,0.879,51.49,
0.0613,0.888,53.55,
0.0582,0.881,55.61,
0.0538,0.892,57.67,
0.0518,0.884,59.73,
0.0495,0.91,61.79,
