P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09375
0.0783,0.0949,0.749,0.0624,
0.155,0.0425,0.72,0.125,
0.234,0.0366,0.663,0.187,
0.306,0.0331,0.594,0.25,
0.374,0.0291,0.517,0.312,
0.447,0.0257,0.462,0.374,
0.511,0.0229,0.402,0.437,
0.57,0.0191,0.339,0.499,
0.638,0.0163,0.293,0.561,
0.695,0.0138,0.237,0.624,
0.741,0.0113,0.196,0.686,
0.791,0.00916,0.16,0.749,
0.821,0.00729,0.124,0.811,
0.855,0.00571,0.0968,0.873,
0.886,0.00439,0.0743,0.936,
0.918,0.00337,0.0566,0.998,
0.922,0.00259,0.0433,1.06,
0.928,0.00197,0.0327,1.123,
0.946,0.00149,0.0255,1.185,
0.967,0.00115,0.0197,1.248,
0.972,0.0,0.0157,1.31,
