P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.075
0.0524,0.132,0.749,0.0512,
0.103,0.0505,0.789,0.102,
0.155,0.0412,0.738,0.154,
0.206,0.0382,0.701,0.205,
0.256,0.0359,0.649,0.256,
0.303,0.0334,0.606,0.307,
0.349,0.0308,0.562,0.359,
0.393,0.0289,0.516,0.41,
0.44,0.0261,0.473,0.461,
0.481,0.0241,0.436,0.512,
0.529,0.0223,0.392,0.564,
0.567,0.0204,0.358,0.615,
0.606,0.0179,0.321,0.666,
0.645,0.016,0.289,0.717,
0.691,0.014,0.253,0.768,
0.717,0.0126,0.222,0.82,
0.752,0.011,0.194,0.871,
0.784,0.00944,0.167,0.922,
0.812,0.0082,0.143,0.973,
0.842,0.00706,0.12,1.025,
0.869,0.00598,0.103,1.076,
0.882,0.00494,0.0855,1.127,
0.894,0.00419,0.0717,1.178,
0.916,0.00349,0.0595,1.229,
0.921,0.00287,0.0503,1.281,
0.936,0.0024,0.041,1.332,
0.957,0.00197,0.0341,1.383,
0.952,0.00165,0.0284,1.434,
0.963,0.00137,0.0235,1.486,
0.97,0.00114,0.0199,1.537,
0.968,0.0,0.0166,1.588,
0.984,0.0,0.0142,1.639,
0.984,0.0,0.0124,1.691,
0.985,0.0,0.0107,1.742,
0.978,0.0,0.0094,1.793,
