A,P,time,cat
0.992,0.0,0.0,0.0165
0.926,0.0644,0.0153,
0.859,0.128,0.0307,
0.81,0.194,0.046,
0.741,0.257,0.0613,
0.673,0.318,0.0767,
0.617,0.375,0.092,
0.563,0.426,0.107,
0.5,0.482,0.123,
0.453,0.539,0.138,
0.403,0.587,0.153,
0.35,0.638,0.169,
0.31,0.678,0.184,
0.266,0.73,0.199,
0.229,0.772,0.215,
0.192,0.799,0.23,
0.16,0.839,0.245,
0.133,0.854,0.261,
0.108,0.893,0.276,
0.0889,0.911,0.291,
0.0722,0.93,0.307,
0.058,0.925,0.322,
0.0467,0.962,0.337,
0.0379,0.961,0.353,
0.0315,0.97,0.368,
0.0261,0.977,0.383,
0.0226,0.964,0.399,
0.0195,0.987,0.414,
