P,A,time,cat
0.0,0.996,0.0,0.0675
0.0849,0.905,0.0267,
0.163,0.823,0.0534,
0.233,0.77,0.0801,
0.298,0.702,0.107,
0.351,0.641,0.134,
0.401,0.593,0.16,
0.443,0.552,0.187,
0.479,0.517,0.214,
0.509,0.484,0.24,
0.536,0.454,0.267,
0.561,0.428,0.294,
0.583,0.404,0.321,
0.606,0.387,0.347,
0.624,0.367,0.374,
0.638,0.351,0.401,
0.652,0.338,0.427,
0.679,0.324,0.454,
0.672,0.314,0.481,
0.686,0.305,0.507,
0.698,0.299,0.534,
0.706,0.29,0.561,
0.703,0.288,0.588,
0.717,0.283,0.614,
0.717,0.278,0.641,
0.718,0.272,0.668,
0.729,0.267,0.694,
0.732,0.265,0.721,
0.731,0.264,0.748,
0.738,0.259,0.775,
0.743,0.258,0.801,
0.737,0.259,0.828,
