P,A,time,cat
0.0,1.007,0.0,0.054
0.0651,0.922,0.0254,
0.126,0.865,0.0508,
0.185,0.808,0.0763,
0.237,0.755,0.102,
0.284,0.711,0.127,
0.327,0.669,0.153,
0.371,0.625,0.178,
0.405,0.591,0.203,
0.439,0.56,0.229,
0.466,0.537,0.254,
0.495,0.504,0.28,
0.519,0.478,0.305,
0.541,0.454,0.33,
0.562,0.437,0.356,
0.574,0.414,0.381,
0.595,0.4,0.407,
0.607,0.386,0.432,
0.627,0.372,0.458,
0.636,0.36,0.483,
0.646,0.349,0.508,
0.658,0.34,0.534,
0.67,0.329,0.559,
0.67,0.318,0.585,
0.682,0.313,0.61,
0.693,0.306,0.636,
0.697,0.3,0.661,
0.704,0.296,0.686,
0.706,0.289,0.712,
0.713,0.284,0.737,
0.715,0.282,0.763,
0.718,0.279,0.788,
0.716,0.273,0.813,
0.734,0.276,0.839,
0.719,0.268,0.864,
0.729,0.268,0.89,
0.74,0.266,0.915,
0.731,0.262,0.941,
0.737,0.259,0.966,
