A,P,time,cat
0.998,0.0,0.0,0.008
0.651,0.342,23.96,
0.516,0.479,47.93,
0.453,0.548,71.89,
0.4,0.596,95.86,
0.368,0.625,120.0,
0.335,0.661,144.0,
0.313,0.69,168.0,
0.289,0.701,192.0,
0.27,0.73,216.0,
0.252,0.745,240.0,
0.234,0.765,264.0,
0.221,0.783,288.0,
0.207,0.787,312.0,
0.197,0.795,336.0,
0.185,0.807,359.0,
0.174,0.814,383.0,
0.166,0.832,407.0,
0.159,0.834,431.0,
0.15,0.848,455.0,
0.146,0.85,479.0,
0.137,0.848,503.0,
0.133,0.856,527.0,
0.127,0.863,551.0,
0.124,0.874,575.0,
0.119,0.865,599.0,
0.114,0.874,623.0,
0.111,0.883,647.0,
0.108,0.885,671.0,
