A,P,time,cat
1.003,0.0,0.0,0.012
0.627,0.367,17.03,
0.475,0.525,34.07,
0.4,0.591,51.1,
0.355,0.638,68.14,
0.321,0.672,85.17,
0.294,0.7,102.0,
0.277,0.714,119.0,
0.251,0.739,136.0,
0.239,0.754,153.0,
0.224,0.766,170.0,
0.207,0.778,187.0,
0.193,0.8,204.0,
0.184,0.8,221.0,
0.173,0.814,238.0,
0.164,0.825,256.0,
0.155,0.824,273.0,
0.151,0.845,290.0,
0.142,0.855,307.0,
0.135,0.862,324.0,
0.128,0.857,341.0,
0.124,0.863,358.0,
0.12,0.867,375.0,
0.115,0.876,392.0,
0.111,0.876,409.0,
0.107,0.878,426.0,
0.105,0.882,443.0,
0.101,0.881,460.0,
0.098,0.892,477.0,
0.0962,0.891,494.0,
