A,P,time,cat
1.011,0.0,0.0,0.006
0.94,0.0561,205.0,
0.875,0.113,411.0,
0.821,0.168,616.0,
0.777,0.222,822.0,
0.724,0.28,1027.0,
0.665,0.327,1233.0,
0.618,0.382,1438.0,
0.565,0.426,1644.0,
0.52,0.469,1849.0,
0.467,0.524,2055.0,
0.434,0.563,2260.0,
0.388,0.617,2465.0,
0.344,0.645,2671.0,
0.311,0.692,2876.0,
0.275,0.724,3082.0,
0.239,0.756,3287.0,
0.21,0.79,3493.0,
0.183,0.82,3698.0,
0.157,0.841,3904.0,
0.135,0.848,4109.0,
0.117,0.882,4315.0,
0.101,0.895,4520.0,
0.0887,0.918,4725.0,
0.0776,0.92,4931.0,
0.068,0.929,5136.0,
0.0589,0.947,5342.0,
0.053,0.944,5547.0,
0.0486,0.953,5753.0,
0.045,0.956,5958.0,
0.0417,0.965,6164.0,
0.0394,0.963,6369.0,
0.0379,0.968,6575.0,
0.0362,0.961,6780.0,
