A,P,time,cat
0.996,0.0,0.0,0.0165
0.901,0.0972,1308.0,
0.808,0.189,2617.0,
0.724,0.27,3925.0,
0.653,0.341,5233.0,
0.588,0.403,6542.0,
0.528,0.468,7850.0,
0.474,0.524,9158.0,
0.425,0.571,10467.0,
0.393,0.613,11775.0,
0.351,0.655,13083.0,
0.315,0.674,14392.0,
0.286,0.719,15700.0,
0.256,0.741,17008.0,
0.23,0.763,18317.0,
0.211,0.798,19625.0,
0.191,0.79,20933.0,
0.173,0.826,22242.0,
0.16,0.843,23550.0,
0.145,0.855,24858.0,
0.131,0.868,26167.0,
0.12,0.874,27475.0,
0.111,0.887,28784.0,
0.1,0.897,30092.0,
0.0926,0.902,31400.0,
0.0859,0.918,32709.0,
0.0799,0.911,34017.0,
0.0751,0.917,35325.0,
0.0698,0.925,36634.0,
0.0646,0.922,37942.0,
0.061,0.934,39250.0,
0.0581,0.944,40559.0,
0.0544,0.94,41867.0,
0.0522,0.949,43175.0,
0.0487,0.946,44484.0,
0.0468,0.94,45792.0,
0.044,0.96,47100.0,
0.0427,0.961,48409.0,
0.0415,0.962,49717.0,
