A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.019
0.885,0.00285,0.11,99.71,
0.792,0.00439,0.208,199.0,
0.701,0.00575,0.295,299.0,
0.621,0.0069,0.371,399.0,
0.553,0.00795,0.434,499.0,
0.489,0.00893,0.503,598.0,
0.433,0.00979,0.561,698.0,
0.382,0.0105,0.603,798.0,
0.342,0.011,0.649,897.0,
0.302,0.0117,0.688,997.0,
0.267,0.0123,0.717,1097.0,
0.238,0.0127,0.747,1196.0,
0.211,0.013,0.777,1296.0,
0.186,0.0136,0.808,1396.0,
0.167,0.0138,0.818,1496.0,
0.148,0.0139,0.836,1595.0,
0.132,0.0143,0.853,1695.0,
0.116,0.0145,0.865,1795.0,
0.103,0.0147,0.887,1894.0,
0.0922,0.0149,0.894,1994.0,
0.0802,0.015,0.898,2094.0,
0.0721,0.0152,0.912,2194.0,
0.0635,0.0152,0.913,2293.0,
0.0569,0.0155,0.926,2393.0,
0.0501,0.0154,0.933,2493.0,
0.0448,0.0156,0.943,2592.0,
0.0397,0.0157,0.949,2692.0,
0.0355,0.0158,0.947,2792.0,
0.0308,0.0159,0.959,2891.0,
0.0277,0.016,0.954,2991.0,
0.0242,0.016,0.958,3091.0,
0.0218,0.016,0.959,3191.0,
0.0192,0.0161,0.958,3290.0,
0.0171,0.0162,0.949,3390.0,
