A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.02375
0.883,0.00271,0.113,103.0,
0.779,0.00425,0.216,205.0,
0.687,0.0057,0.303,308.0,
0.609,0.00687,0.38,411.0,
0.538,0.008,0.45,514.0,
0.477,0.00897,0.51,616.0,
0.417,0.0098,0.565,719.0,
0.373,0.0105,0.615,822.0,
0.328,0.0112,0.654,925.0,
0.289,0.0118,0.693,1027.0,
0.259,0.0122,0.728,1130.0,
0.227,0.0127,0.755,1233.0,
0.204,0.0134,0.779,1335.0,
0.178,0.0136,0.807,1438.0,
0.158,0.0138,0.823,1541.0,
0.139,0.0141,0.837,1644.0,
0.124,0.0143,0.859,1746.0,
0.109,0.0146,0.862,1849.0,
0.0959,0.0149,0.868,1952.0,
0.0854,0.0149,0.898,2055.0,
0.0745,0.0151,0.906,2157.0,
0.067,0.0152,0.912,2260.0,
0.0584,0.0154,0.925,2363.0,
0.0519,0.0153,0.94,2465.0,
0.0462,0.0155,0.937,2568.0,
0.0407,0.0157,0.947,2671.0,
0.0356,0.0158,0.954,2774.0,
0.0317,0.0158,0.949,2876.0,
0.0282,0.0158,0.955,2979.0,
0.0249,0.0158,0.966,3082.0,
0.0218,0.016,0.958,3185.0,
0.0194,0.0161,0.963,3287.0,
0.0172,0.016,0.965,3390.0,
