A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.935,0.0452,19.27,
0.878,0.0894,38.55,
0.843,0.135,57.82,
0.804,0.179,77.09,
0.754,0.22,96.36,
0.696,0.265,116.0,
0.671,0.309,135.0,
0.621,0.352,154.0,
0.594,0.389,173.0,
0.539,0.435,193.0,
0.508,0.475,212.0,
0.466,0.515,231.0,
0.427,0.55,251.0,
0.382,0.587,270.0,
0.349,0.625,289.0,
0.31,0.662,308.0,
0.283,0.697,328.0,
0.248,0.739,347.0,
0.217,0.759,366.0,
0.189,0.796,385.0,
0.16,0.813,405.0,
0.137,0.841,424.0,
0.116,0.869,443.0,
0.0946,0.895,463.0,
0.078,0.916,482.0,
0.064,0.921,501.0,
0.0522,0.936,520.0,
0.0432,0.955,540.0,
0.0353,0.955,559.0,
0.0295,0.967,578.0,
0.0252,0.972,597.0,
0.0217,0.974,617.0,
0.0192,0.977,636.0,
