A,P,time,cat
0.999,0.0,0.0,0.019
0.936,0.048,30.91,
0.892,0.0946,61.81,
0.855,0.143,92.72,
0.793,0.19,124.0,
0.747,0.237,155.0,
0.701,0.283,185.0,
0.657,0.331,216.0,
0.61,0.37,247.0,
0.562,0.42,278.0,
0.519,0.466,309.0,
0.482,0.505,340.0,
0.438,0.557,371.0,
0.396,0.591,402.0,
0.361,0.625,433.0,
0.32,0.664,464.0,
0.286,0.703,494.0,
0.246,0.739,525.0,
0.211,0.781,556.0,
0.181,0.814,587.0,
0.155,0.837,618.0,
0.129,0.873,649.0,
0.106,0.895,680.0,
0.085,0.913,711.0,
0.0691,0.935,742.0,
0.0553,0.937,773.0,
0.0442,0.948,804.0,
0.0354,0.956,834.0,
0.0293,0.966,865.0,
0.0243,0.969,896.0,
0.0208,0.978,927.0,
0.0183,0.982,958.0,
0.0165,0.975,989.0,
