A,P,time,cat
1.005,0.0,0.0,0.017
0.923,0.0516,11383.0,
0.888,0.104,22766.0,
0.832,0.155,34149.0,
0.779,0.207,45532.0,
0.724,0.259,56915.0,
0.69,0.306,68298.0,
0.626,0.354,79681.0,
0.581,0.402,91064.0,
0.533,0.45,102447.0,
0.488,0.493,113830.0,
0.437,0.541,125213.0,
0.394,0.592,136596.0,
0.349,0.635,147979.0,
0.31,0.674,159362.0,
0.27,0.72,170745.0,
0.233,0.754,182128.0,
0.197,0.79,193511.0,
0.169,0.824,204894.0,
0.142,0.853,216277.0,
0.117,0.87,227660.0,
0.0983,0.892,239043.0,
0.082,0.914,250426.0,
0.0708,0.915,261809.0,
0.0637,0.938,273192.0,
0.0568,0.934,284575.0,
0.0529,0.929,295958.0,
0.0496,0.943,307341.0,
