P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0225
0.0606,0.0873,0.835,861.0,
0.122,0.0827,0.779,1722.0,
0.181,0.0762,0.72,2583.0,
0.247,0.0713,0.666,3444.0,
0.307,0.0642,0.609,4305.0,
0.361,0.0586,0.553,5165.0,
0.423,0.0538,0.496,6026.0,
0.482,0.048,0.45,6887.0,
0.542,0.0431,0.395,7748.0,
0.598,0.0374,0.345,8609.0,
0.65,0.0318,0.295,9470.0,
0.703,0.027,0.25,10331.0,
0.764,0.0221,0.203,11192.0,
0.816,0.0175,0.161,12053.0,
0.847,0.0132,0.121,12914.0,
0.887,0.00961,0.0883,13774.0,
0.916,0.00664,0.0594,14635.0,
0.937,0.00427,0.0386,15496.0,
0.959,0.00278,0.0246,16357.0,
0.966,0.0018,0.0164,17218.0,
0.977,0.0013,0.012,18079.0,
