A,P,time,cat
0.994,0.0,0.0,0.021
0.906,0.106,0.0167,
0.796,0.2,0.0335,
0.72,0.291,0.0502,
0.643,0.358,0.0669,
0.577,0.43,0.0836,
0.505,0.489,0.1,
0.46,0.538,0.117,
0.408,0.585,0.134,
0.37,0.629,0.151,
0.333,0.669,0.167,
0.3,0.695,0.184,
0.268,0.726,0.201,
0.244,0.759,0.217,
0.221,0.773,0.234,
0.199,0.793,0.251,
0.181,0.815,0.268,
0.164,0.826,0.284,
0.149,0.836,0.301,
0.136,0.852,0.318,
0.123,0.873,0.335,
0.113,0.874,0.351,
0.102,0.894,0.368,
0.0942,0.899,0.385,
0.0867,0.9,0.401,
0.0792,0.914,0.418,
0.0727,0.927,0.435,
0.0669,0.929,0.452,
0.0614,0.938,0.468,
0.0572,0.951,0.485,
0.0525,0.947,0.502,
0.0486,0.949,0.519,
0.0452,0.947,0.535,
0.0417,0.952,0.552,
