A,P,time,cat
0.994,0.0,0.0,0.014
0.862,0.149,0.0358,
0.725,0.272,0.0716,
0.62,0.38,0.107,
0.525,0.465,0.143,
0.453,0.538,0.179,
0.389,0.604,0.215,
0.339,0.662,0.25,
0.292,0.703,0.286,
0.254,0.753,0.322,
0.217,0.777,0.358,
0.195,0.807,0.394,
0.17,0.833,0.429,
0.149,0.859,0.465,
0.132,0.86,0.501,
0.117,0.881,0.537,
0.104,0.886,0.572,
0.0932,0.897,0.608,
0.0831,0.914,0.644,
0.0743,0.922,0.68,
0.0678,0.93,0.716,
0.0609,0.94,0.751,
0.0564,0.932,0.787,
0.0504,0.95,0.823,
0.046,0.95,0.859,
0.0429,0.949,0.894,
0.0391,0.955,0.93,
0.0364,0.961,0.966,
