A,P,time,cat
1.008,0.0,0.0,0.07050000000000001
0.882,0.0599,214.0,
0.818,0.122,428.0,
0.756,0.184,641.0,
0.699,0.237,855.0,
0.647,0.289,1069.0,
0.602,0.344,1283.0,
0.546,0.395,1496.0,
0.506,0.44,1710.0,
0.458,0.482,1924.0,
0.412,0.53,2138.0,
0.381,0.563,2352.0,
0.344,0.604,2565.0,
0.306,0.635,2779.0,
0.275,0.659,2993.0,
0.248,0.696,3207.0,
0.221,0.725,3421.0,
0.197,0.748,3634.0,
0.174,0.765,3848.0,
0.156,0.777,4062.0,
0.138,0.809,4276.0,
0.124,0.827,4489.0,
0.107,0.83,4703.0,
0.0954,0.847,4917.0,
0.0847,0.863,5131.0,
0.0739,0.872,5345.0,
0.0646,0.881,5558.0,
0.0567,0.88,5772.0,
0.0502,0.898,5986.0,
0.0434,0.907,6200.0,
0.0379,0.909,6414.0,
0.033,0.911,6627.0,
0.0289,0.925,6841.0,
0.0253,0.914,7055.0,
0.0222,0.929,7269.0,
0.0189,0.932,7482.0,
0.0168,0.931,7696.0,
0.0145,0.941,7910.0,
