A,P,time,cat
1.005,0.0,0.0,0.047
0.888,0.0731,377.0,
0.805,0.145,753.0,
0.746,0.215,1130.0,
0.675,0.277,1507.0,
0.616,0.342,1883.0,
0.559,0.403,2260.0,
0.503,0.458,2636.0,
0.445,0.507,3013.0,
0.408,0.56,3390.0,
0.356,0.598,3766.0,
0.317,0.646,4143.0,
0.279,0.687,4520.0,
0.248,0.715,4896.0,
0.216,0.751,5273.0,
0.189,0.778,5650.0,
0.164,0.798,6026.0,
0.14,0.813,6403.0,
0.123,0.837,6779.0,
0.107,0.86,7156.0,
0.0918,0.877,7533.0,
0.0779,0.882,7909.0,
0.0675,0.889,8286.0,
0.0573,0.9,8663.0,
0.0493,0.906,9039.0,
0.0413,0.924,9416.0,
0.0353,0.927,9793.0,
0.0303,0.933,10169.0,
0.0257,0.924,10546.0,
0.0219,0.95,10922.0,
0.0185,0.956,11299.0,
0.0158,0.937,11676.0,
0.0133,0.932,12052.0,
0.0113,0.946,12429.0,
