A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.052
0.557,0.363,0.0351,1.068,
0.324,0.549,0.0816,2.135,
0.195,0.63,0.129,3.203,
0.123,0.66,0.176,4.271,
0.0836,0.643,0.225,5.339,
0.0617,0.626,0.273,6.406,
0.0479,0.586,0.318,7.474,
0.0398,0.547,0.368,8.542,
0.0347,0.509,0.406,9.61,
0.0306,0.473,0.454,10.68,
0.0277,0.421,0.503,11.75,
0.0252,0.389,0.547,12.81,
0.0225,0.353,0.583,13.88,
0.0201,0.309,0.621,14.95,
0.018,0.278,0.665,16.02,
0.0159,0.241,0.702,17.08,
0.0141,0.208,0.743,18.15,
0.0124,0.175,0.78,19.22,
0.0107,0.146,0.807,20.29,
0.00894,0.119,0.834,21.35,
0.0075,0.0956,0.863,22.42,
0.00611,0.075,0.89,23.49,
0.0049,0.0568,0.906,24.56,
0.00388,0.0431,0.931,25.63,
0.00305,0.0327,0.937,26.69,
0.00234,0.0244,0.957,27.76,
0.0018,0.0188,0.972,28.83,
0.0014,0.0146,0.97,29.9,
0.00108,0.0116,0.982,30.96,
0.0,0.00963,0.982,32.03,
0.0,0.00817,0.982,33.1,
