A,P,time,cat
0.99,0.0,0.0,0.029
0.93,0.0535,0.883,
0.865,0.106,1.765,
0.811,0.158,2.648,
0.768,0.212,3.531,
0.715,0.262,4.413,
0.675,0.313,5.296,
0.617,0.358,6.179,
0.574,0.414,7.061,
0.519,0.46,7.944,
0.471,0.51,8.827,
0.426,0.548,9.709,
0.386,0.595,10.59,
0.343,0.638,11.47,
0.301,0.677,12.36,
0.262,0.714,13.24,
0.225,0.759,14.12,
0.192,0.793,15.01,
0.16,0.827,15.89,
0.132,0.86,16.77,
0.107,0.88,17.65,
0.0836,0.894,18.54,
0.0663,0.929,19.42,
0.0516,0.951,20.3,
0.0394,0.959,21.18,
0.0303,0.965,22.07,
0.0233,0.983,22.95,
0.0181,0.979,23.83,
0.0144,0.988,24.71,
0.0115,0.995,25.6,
0.0095,0.985,26.48,
