A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.019
0.124,0.73,0.141,99.41,
0.113,0.683,0.194,199.0,
0.107,0.639,0.242,298.0,
0.0992,0.598,0.291,398.0,
0.0933,0.551,0.34,497.0,
0.0859,0.509,0.385,596.0,
0.0789,0.472,0.439,696.0,
0.0728,0.434,0.477,795.0,
0.0662,0.393,0.531,895.0,
0.0597,0.359,0.572,994.0,
0.0537,0.323,0.601,1093.0,
0.0487,0.287,0.656,1193.0,
0.0426,0.251,0.69,1292.0,
0.0374,0.222,0.727,1392.0,
0.0319,0.189,0.765,1491.0,
0.0277,0.163,0.792,1591.0,
0.023,0.136,0.821,1690.0,
0.0191,0.113,0.859,1789.0,
0.0156,0.092,0.885,1889.0,
0.0126,0.0748,0.905,1988.0,
0.00994,0.0594,0.925,2088.0,
0.00782,0.0465,0.941,2187.0,
0.00602,0.0359,0.944,2286.0,
0.00469,0.028,0.965,2386.0,
0.00357,0.0214,0.971,2485.0,
0.00278,0.0165,0.979,2585.0,
0.00222,0.0131,0.987,2684.0,
