A,P,time,cat
1.007,0.0,0.0,0.058
0.91,0.0528,387.0,
0.846,0.119,775.0,
0.786,0.182,1162.0,
0.728,0.245,1550.0,
0.664,0.301,1937.0,
0.611,0.361,2324.0,
0.562,0.416,2712.0,
0.509,0.466,3099.0,
0.465,0.516,3487.0,
0.423,0.553,3874.0,
0.381,0.603,4261.0,
0.342,0.641,4649.0,
0.304,0.682,5036.0,
0.268,0.714,5424.0,
0.236,0.747,5811.0,
0.209,0.771,6198.0,
0.185,0.805,6586.0,
0.165,0.829,6973.0,
0.143,0.844,7361.0,
0.124,0.867,7748.0,
0.107,0.879,8135.0,
0.0946,0.893,8523.0,
0.0815,0.916,8910.0,
0.0693,0.93,9298.0,
0.0605,0.933,9685.0,
0.052,0.946,10072.0,
0.0444,0.953,10460.0,
0.0378,0.962,10847.0,
0.0326,0.97,11235.0,
0.0277,0.977,11622.0,
0.0239,0.96,12009.0,
0.0203,0.981,12397.0,
0.0173,0.972,12784.0,
0.0146,0.983,13172.0,
0.0127,0.988,13559.0,
